time,risk,label_future
2023-01-06 16:45:45,0.3728845842368347,0
2023-01-06 16:46:00,0.3922968263890129,0
2023-01-06 16:46:15,0.4577433180336073,0
2023-01-06 16:46:30,0.41592479263678295,0
2023-01-06 16:46:45,0.39572393254214516,0
2023-01-06 16:47:00,0.5062112635128798,0
2023-01-06 16:47:15,0.3875518298108399,0
2023-01-06 16:47:30,0.29038240752365474,0
2023-01-06 16:47:45,0.39476233729460747,0
2023-01-06 16:48:00,0.3726273216858811,0
2023-01-06 16:48:15,0.4781364310550021,0
2023-01-06 16:48:30,0.529291627032546,0
2023-01-06 16:48:45,0.5589496366309407,0
2023-01-06 16:49:00,0.5210749659935997,0
2023-01-06 16:49:15,0.4690278613947338,0
2023-01-06 16:49:30,0.5063207609043516,0
2023-01-06 16:49:45,0.4811472970687747,0
2023-01-06 16:50:00,0.4110615208350161,0
2023-01-06 16:50:15,0.4248830841172573,0
2023-01-06 16:50:30,0.43150971678644157,0
2023-01-06 16:50:45,0.41586294506357335,0
2023-01-06 16:51:00,0.9326507095603641,0
2023-01-06 16:51:15,0.13533251202459323,0
2023-01-06 16:51:30,0.55237433806762,0
2023-01-06 16:51:45,0.5430026337977863,0
2023-01-06 16:52:00,0.7356982982134341,0
2023-01-06 16:52:15,0.6768333348672207,0
2023-01-06 16:52:30,0.7143656670320284,0
2023-01-06 16:52:45,0.6146303867151263,0
2023-01-06 16:53:00,0.22573266322799587,0
2023-01-06 16:53:15,0.7412085909052579,0
2023-01-06 16:53:30,0.7344216913094189,0
2023-01-06 16:53:45,0.8966007921639666,0
2023-01-06 16:54:00,0.8497307431185291,0
2023-01-06 16:54:15,0.8532519506763849,0
2023-01-06 16:54:30,0.835677935882938,0
2023-01-06 16:54:45,0.8594043778224509,0
2023-01-06 16:55:00,0.8943972814257932,0
2023-01-06 16:55:15,0.8510142911274121,0
2023-01-06 16:55:30,0.9680451811274254,0
2023-01-06 16:55:45,0.9557699753226346,0
2023-01-06 16:56:00,0.9590055759511168,0
2023-01-06 16:56:15,0.9594910838569856,0
2023-01-06 16:56:30,0.9629606932441851,0
2023-01-06 16:56:45,0.9771926123230146,0
2023-01-06 16:57:00,0.9792629071851606,0
2023-01-06 16:57:15,0.9838911454134117,0
2023-01-06 16:57:30,0.9914305223418608,0
2023-01-06 16:57:45,0.9927886738857682,0
2023-01-06 16:58:00,0.9899625633079605,0
2023-01-06 16:58:15,0.9930765744992144,0
2023-01-06 16:58:30,0.992565854976924,0
2023-01-06 16:58:45,0.9885632567607846,0
2023-01-06 16:59:00,0.990836368497289,0
2023-01-06 16:59:15,0.9955109864941905,0
2023-01-06 16:59:30,0.9955072257592547,0
2023-01-06 16:59:45,0.9956128983193101,0
2023-01-06 17:00:00,0.9937367161767581,0
2023-01-06 17:00:15,0.9946608927067244,0
2023-01-06 17:00:30,0.9925865786403645,0
2023-01-06 17:00:45,0.9931542899984318,0
2023-01-06 17:01:00,0.9936713976602615,0
2023-01-06 17:01:15,0.9941053417734218,0
2023-01-06 17:01:30,0.9928270841450058,0
2023-01-06 17:01:45,0.9931742225123351,0
2023-01-06 17:02:00,0.9922853849306627,0
2023-01-06 17:02:15,0.9930649042216511,0
2023-01-06 17:02:30,0.9923285441975656,0
2023-01-06 17:02:45,0.9913124549627946,0
2023-01-06 17:03:00,0.9925703501651171,0
2023-01-06 17:03:15,0.9924240526249773,0
2023-01-06 17:03:30,0.9926571529041571,0
2023-01-06 17:03:45,0.9946704012043263,0
2023-01-06 17:04:00,0.9967386677153528,0
2023-01-06 17:04:15,0.9868480444914093,0
2023-01-06 17:04:30,0.9868480444914093,0
2023-01-06 17:04:45,0.9840701461041892,0
2023-01-06 17:05:00,0.983542784165624,0
2023-01-06 17:05:15,0.9848415357196848,0
2023-01-06 17:05:30,0.9848415357196848,0
2023-01-06 17:05:45,0.983542784165624,0
2023-01-06 17:06:00,0.983542784165624,0
2023-01-06 17:06:15,0.983542784165624,0
2023-01-06 17:06:30,0.9962027326028648,0
2023-01-06 17:06:45,0.9864824002648889,0
2023-01-06 17:07:00,0.9838880998012982,0
2023-01-06 17:07:15,0.9828193980118107,0
2023-01-06 17:07:30,0.9937593044623028,0
2023-01-06 17:07:45,0.9790529831395605,0
2023-01-06 17:08:00,0.9822051430641877,0
2023-01-06 17:08:15,0.9789977853898585,0
2023-01-06 17:08:30,0.982567397035537,0
2023-01-06 17:08:45,0.9938937632380404,0
2023-01-06 17:09:00,0.9932779667617786,0
2023-01-06 17:09:15,0.9950913540637938,0
2023-01-06 17:09:30,0.9957214811893933,0
2023-01-06 17:09:45,0.9953381608378813,0
2023-01-06 17:10:00,0.9852498806623163,0
2023-01-06 17:10:15,0.9948595517499552,0
2023-01-06 17:10:30,0.9952025572987759,0
2023-01-06 17:10:45,0.9949196930818953,0
